2026-05-12 14:56:30,2,32.3,39.0,1113.0,8.06,1031.03,Critical,
2026-05-12 14:56:36,1,32.7,37.0,743.0,7.39,743.97,Critical,
2026-05-12 14:56:36,2,32.9,39.0,1113.0,8.73,1034.03,Critical,
2026-05-12 14:56:41,2,32.7,39.0,1110.0,8.34,1030.69,Critical,
2026-05-12 14:56:43,1,32.7,37.0,741.0,6.79,742.41,Critical,
2026-05-12 14:56:47,2,32.0,39.0,1110.0,7.96,1027.19,Critical,
2026-05-12 14:56:51,1,32.7,37.0,741.0,6.83,742.41,Critical,
2026-05-12 14:56:52,2,32.2,39.0,1110.0,6.95,1028.19,Critical,
2026-05-12 14:56:56,1,32.7,37.0,741.0,7.44,742.41,Critical,
2026-05-12 14:56:58,2,32.8,39.0,1109.0,7.85,1030.41,Critical,
2026-05-12 14:57:04,2,32.3,39.0,1107.0,8.55,1026.34,Critical,
2026-05-12 14:57:04,1,32.0,37.0,841.0,7.16,817.03,Critical,
2026-05-12 14:57:10,2,32.4,39.0,1107.0,7.57,1026.84,Critical,
2026-05-12 14:57:12,1,32.0,37.0,741.0,7.54,738.91,Critical,
2026-05-12 14:57:16,2,32.6,39.0,1107.0,7.18,1027.84,Critical,
2026-05-12 14:57:20,1,32.0,37.0,741.0,7.01,738.91,Critical,
2026-05-12 14:57:21,2,32.9,39.0,1105.0,7.91,1027.78,Critical,
2026-05-12 14:57:28,1,32.0,37.0,741.0,8.31,738.91,Critical,
2026-05-12 14:57:29,2,32.8,39.0,1105.0,7.16,1027.28,Critical,
2026-05-12 14:57:36,1,32.0,37.0,739.0,6.72,737.34,Critical,
2026-05-12 14:57:37,2,32.1,39.0,1105.0,7.02,1023.78,Critical,
2026-05-12 14:57:44,2,32.2,39.0,1105.0,7.21,1024.28,Critical,
2026-05-12 14:57:45,1,32.7,37.0,841.0,7.99,820.53,Critical,
2026-05-12 14:57:50,2,32.0,39.0,1104.0,6.82,1022.5,Critical,
2026-05-12 14:57:53,1,32.7,37.0,741.0,6.84,742.41,Critical,
2026-05-12 14:57:57,2,32.1,39.0,1104.0,7.9,1023.0,Critical,
2026-05-12 14:58:01,1,32.7,37.0,741.0,7.34,742.41,Critical,
2026-05-12 14:58:04,2,32.5,39.0,1104.0,6.94,1025.0,Critical,
2026-05-12 14:58:09,1,32.7,37.0,741.0,7.17,742.41,Critical,
2026-05-12 14:58:10,2,32.4,39.0,1102.0,8.41,1022.94,Critical,
2026-05-12 14:58:16,2,32.3,39.0,1102.0,7.13,1022.44,Critical,
2026-05-12 14:58:16,1,32.7,37.0,741.0,6.51,742.41,Critical,
2026-05-12 14:58:22,1,32.7,37.0,843.0,7.71,822.09,Critical,
2026-05-12 14:58:22,2,32.8,39.0,1101.0,8.6,1024.16,Critical,
2026-05-12 14:58:28,1,32.7,37.0,833.0,7.51,814.28,Critical,
2026-05-12 14:58:28,2,32.0,39.0,1007.0,8.19,946.72,Critical,
2026-05-12 14:58:36,2,32.0,39.0,1101.0,7.56,1020.16,Critical,
2026-05-12 14:58:36,1,32.9,37.0,850.0,6.41,828.56,Critical,
2026-05-12 14:58:41,2,32.8,39.0,400.0,8.54,476.5,Critical,
2026-05-12 14:58:41,1,32.9,37.0,818.0,8.18,803.56,Critical,
2026-05-12 14:58:47,2,32.1,39.0,1101.0,7.11,1020.66,Critical,
2026-05-12 14:58:52,2,32.9,39.0,1099.0,8.23,1023.09,Critical,
2026-05-12 14:58:58,2,32.9,39.0,1099.0,8.65,1023.09,Critical,
2026-05-12 14:59:00,1,0.0,0.0,741.0,-0.39,578.91,Critical,
2026-05-12 14:59:05,2,32.0,39.0,1099.0,8.28,1018.59,Critical,
2026-05-12 14:59:08,1,0.0,0.0,739.0,-0.8,577.34,Critical,
2026-05-12 14:59:13,2,32.6,39.0,1099.0,7.42,1021.59,Critical,
2026-05-12 14:59:16,1,0.0,0.0,739.0,-0.83,577.34,Critical,
2026-05-12 14:59:23,1,0.0,0.0,739.0,0.38,577.34,Critical,
2026-05-12 14:59:23,2,32.9,39.0,1094.0,8.05,1019.19,Critical,
2026-05-12 14:59:29,2,32.9,39.0,1126.0,7.5,1044.19,Critical,
2026-05-12 14:59:31,1,0.0,0.0,741.0,1.0,578.91,Critical,
2026-05-12 14:59:35,2,32.1,39.0,1124.0,8.28,1038.62,Critical,
2026-05-12 14:59:39,1,0.0,0.0,741.0,0.9,578.91,Critical,
2026-05-12 14:59:40,2,32.6,39.0,1124.0,7.76,1041.12,Critical,
2026-05-12 14:59:46,2,32.1,39.0,1126.0,8.0,1040.19,Critical,
2026-05-12 14:59:52,2,32.5,39.0,1126.0,7.33,1042.19,Critical,
2026-05-12 14:59:58,2,32.1,39.0,1127.0,7.21,1040.97,Critical,
2026-05-12 14:59:58,1,32.2,37.0,841.0,6.82,818.03,Critical,
2026-05-12 15:00:04,2,32.4,39.0,1126.0,7.32,1041.69,Critical,
2026-05-12 15:00:10,2,32.8,39.0,1126.0,7.0,1043.69,Critical,
2026-05-12 15:00:16,2,32.4,39.0,1132.0,7.24,1046.38,Critical,
2026-05-12 15:00:18,1,0.0,0.0,741.0,0.26,578.91,Critical,
2026-05-12 15:00:22,2,32.0,39.0,1127.0,8.49,1040.47,Critical,
2026-05-12 15:00:26,1,0.0,0.0,741.0,0.37,578.91,Critical,
2026-05-12 15:00:28,2,32.6,39.0,1127.0,7.56,1043.47,Critical,
2026-05-12 15:00:32,1,0.0,0.0,741.0,-0.4,578.91,Critical,
2026-05-12 15:00:33,2,32.6,39.0,1127.0,8.36,1043.47,Critical,
2026-05-12 15:00:39,1,0.0,0.0,741.0,-0.85,578.91,Critical,
2026-05-12 15:00:41,2,32.0,39.0,1127.0,8.48,1040.47,Critical,
2026-05-12 15:00:44,1,0.0,0.0,741.0,-0.37,578.91,Critical,
2026-05-12 15:00:47,2,32.1,39.0,1127.0,6.84,1040.97,Critical,
2026-05-12 15:00:50,1,0.0,0.0,741.0,0.39,578.91,Critical,
2026-05-12 15:00:53,2,32.5,39.0,1126.0,7.22,1042.19,Critical,
2026-05-12 15:00:57,1,0.0,0.0,741.0,-0.99,578.91,Critical,
2026-05-12 15:01:02,2,32.9,39.0,1127.0,7.21,1044.97,Critical,
2026-05-12 15:01:11,2,32.2,39.0,1058.0,8.3,987.56,Critical,
2026-05-12 15:01:18,2,32.3,39.0,1057.0,6.97,987.28,Critical,
2026-05-12 15:01:24,2,32.6,39.0,1126.0,7.4,1042.69,Critical,
2026-05-12 15:01:30,2,32.4,39.0,1123.0,7.18,1039.34,Critical,
2026-05-12 15:01:33,1,0.0,0.0,741.0,-0.36,578.91,Critical,
2026-05-12 15:01:37,2,32.5,39.0,1127.0,8.42,1042.97,Critical,
2026-05-12 15:01:41,1,0.0,0.0,741.0,0.18,578.91,Critical,
2026-05-12 15:01:42,2,32.8,39.0,1127.0,7.66,1044.47,Critical,
2026-05-12 15:01:47,1,0.0,0.0,739.0,-0.17,577.34,Critical,
2026-05-12 15:01:48,2,32.0,39.0,1129.0,7.89,1042.03,Critical,
2026-05-12 15:01:52,1,0.0,0.0,741.0,0.66,578.91,Critical,
2026-05-12 15:01:54,2,32.1,39.0,1144.0,7.36,1054.25,Critical,
2026-05-12 15:01:59,1,0.0,0.0,739.0,0.22,577.34,Critical,
2026-05-12 15:02:00,2,32.2,39.0,1065.0,8.37,993.03,Critical,
2026-05-12 15:02:04,1,0.0,0.0,741.0,-0.74,578.91,Critical,
2026-05-12 15:02:06,2,32.6,38.0,1137.0,7.56,1051.28,Critical,
2026-05-12 15:02:10,1,0.0,0.0,741.0,0.79,578.91,Critical,
2026-05-12 15:02:11,2,32.2,38.0,1121.0,7.92,1036.78,Critical,
2026-05-12 15:02:16,1,0.0,0.0,739.0,0.1,577.34,Critical,
2026-05-12 15:02:17,2,32.4,38.0,1118.0,7.34,1035.44,Critical,
2026-05-12 15:02:22,1,0.0,0.0,741.0,0.24,578.91,Critical,
2026-05-12 15:02:23,2,32.9,38.0,1104.0,7.0,1027.0,Critical,
2026-05-12 15:02:28,1,0.0,0.0,741.0,0.48,578.91,Critical,
2026-05-12 15:02:31,2,32.9,38.0,1099.0,8.26,1023.09,Critical,
2026-05-12 15:02:33,1,0.0,0.0,741.0,-0.04,578.91,Critical,
2026-05-12 15:02:36,2,32.0,38.0,1098.0,7.41,1017.81,Critical,
2026-05-12 15:02:39,1,0.0,0.0,741.0,-0.8,578.91,Critical,
2026-05-12 15:02:42,2,32.9,38.0,1094.0,8.26,1019.19,Critical,
2026-05-12 15:02:45,1,0.0,0.0,739.0,0.92,577.34,Critical,
2026-05-12 15:02:48,2,32.2,38.0,1085.0,7.2,1008.66,Critical,
2026-05-12 15:02:51,1,0.0,0.0,741.0,-0.24,578.91,Critical,
2026-05-12 15:02:53,2,32.7,38.0,1082.0,8.57,1008.81,Critical,
2026-05-12 15:02:56,1,0.0,0.0,741.0,0.3,578.91,Critical,
2026-05-12 15:02:59,2,32.9,38.0,1082.0,8.57,1009.81,Critical,
2026-05-12 15:03:02,1,0.0,0.0,739.0,0.51,577.34,Critical,
2026-05-12 15:03:05,2,32.6,38.0,1077.0,7.78,1004.41,Critical,
2026-05-12 15:03:08,1,0.0,0.0,741.0,-0.75,578.91,Critical,
2026-05-12 15:03:11,2,32.4,38.0,1076.0,6.83,1002.62,Critical,
2026-05-12 15:03:15,1,0.0,0.0,739.0,-0.2,577.34,Critical,
2026-05-12 15:03:17,2,32.7,37.0,1073.0,7.42,1001.78,Critical,
2026-05-12 15:03:21,1,0.0,0.0,741.0,-0.53,578.91,Critical,
2026-05-12 15:03:23,2,32.7,37.0,1071.0,6.88,1000.22,Critical,
2026-05-12 15:03:27,1,0.0,0.0,741.0,0.37,578.91,Critical,
2026-05-12 15:03:29,2,31.2,38.0,1069.0,8.02,991.16,Critical,
2026-05-12 15:03:33,1,0.0,0.0,741.0,-0.78,578.91,Critical,
2026-05-12 15:03:36,2,31.6,38.0,1068.0,8.38,992.38,Critical,
2026-05-12 15:03:39,1,0.0,0.0,741.0,-0.82,578.91,Critical,
2026-05-12 15:03:42,2,31.5,38.0,1068.0,8.25,991.88,Critical,
2026-05-12 15:03:44,1,0.0,0.0,741.0,0.75,578.91,Critical,
2026-05-12 15:03:48,2,31.2,38.0,1066.0,8.25,988.81,Critical,
2026-05-12 15:03:50,1,0.0,0.0,741.0,0.28,578.91,Critical,
2026-05-12 15:03:54,2,31.7,38.0,1065.0,8.38,990.53,Critical,
2026-05-12 15:03:56,1,0.0,0.0,741.0,0.83,578.91,Critical,
2026-05-12 15:04:00,2,31.9,38.0,1063.0,8.38,989.97,Critical,
2026-05-12 15:04:02,1,0.0,0.0,741.0,0.48,578.91,Critical,
2026-05-12 15:04:06,2,31.1,38.0,1063.0,7.58,985.97,Critical,
2026-05-12 15:04:08,1,0.0,0.0,741.0,-0.69,578.91,Critical,
2026-05-12 15:04:12,2,31.3,38.0,1063.0,6.79,986.97,Critical,
2026-05-12 15:04:14,1,0.0,0.0,741.0,-0.78,578.91,Critical,
2026-05-12 15:04:17,2,31.8,38.0,1062.0,7.19,988.69,Critical,
2026-05-12 15:04:20,1,0.0,0.0,741.0,-0.4,578.91,Critical,
2026-05-12 15:04:26,2,31.6,38.0,1062.0,7.77,987.69,Critical,
2026-05-12 15:04:26,1,32.6,37.0,843.0,7.81,821.59,Critical,
2026-05-12 15:04:32,2,31.4,38.0,1060.0,8.49,985.12,Critical,
2026-05-12 15:04:32,1,32.9,36.0,843.0,8.12,823.09,Critical,
2026-05-12 15:04:37,2,31.6,38.0,1060.0,7.93,986.12,Critical,
2026-05-12 15:04:38,1,32.4,36.0,843.0,7.82,820.59,Critical,
2026-05-12 15:04:43,2,31.5,38.0,1058.0,7.68,984.06,Critical,
2026-05-12 15:04:44,1,32.7,36.0,843.0,8.1,822.09,Critical,
2026-05-12 15:04:49,2,31.5,38.0,1058.0,7.01,984.06,Critical,
2026-05-12 15:04:49,1,32.3,36.0,843.0,7.89,820.09,Critical,
2026-05-12 15:04:55,2,31.9,38.0,1058.0,8.02,986.06,Critical,
2026-05-12 15:04:55,1,32.1,36.0,843.0,6.66,819.09,Critical,
2026-05-12 15:05:01,1,32.1,36.0,739.0,7.38,737.84,Critical,
2026-05-12 15:05:04,2,31.8,38.0,1054.0,8.1,982.44,Critical,
2026-05-12 15:05:06,1,32.1,36.0,739.0,6.66,737.84,Critical,
2026-05-12 15:05:10,2,31.2,38.0,1054.0,7.97,979.44,Critical,
2026-05-12 15:05:13,1,32.1,36.0,739.0,6.77,737.84,Critical,
2026-05-12 15:05:15,2,31.0,38.0,1073.0,6.93,993.28,Critical,
2026-05-12 15:05:19,1,32.1,36.0,741.0,7.09,739.41,Critical,
2026-05-12 15:05:21,2,31.5,38.0,1071.0,6.64,994.22,Critical,
2026-05-12 15:05:25,1,32.1,36.0,741.0,7.97,739.41,Critical,
2026-05-12 15:05:27,2,31.0,38.0,1071.0,6.73,991.72,Critical,
2026-05-12 15:05:30,1,32.1,36.0,741.0,7.6,739.41,Critical,
2026-05-12 15:05:33,2,31.8,38.0,1073.0,6.74,997.28,Critical,
2026-05-12 15:05:36,1,32.1,36.0,741.0,7.68,739.41,Critical,
2026-05-12 15:05:39,2,31.3,38.0,1071.0,7.27,993.22,Critical,
2026-05-12 15:05:44,1,32.1,36.0,741.0,6.94,739.41,Critical,
2026-05-12 15:05:45,2,31.7,38.0,1073.0,7.12,996.78,Critical,
2026-05-12 15:05:50,1,32.1,36.0,741.0,7.43,739.41,Critical,
2026-05-12 15:05:50,2,31.9,38.0,1071.0,8.43,996.22,Critical,
2026-05-12 15:05:56,1,32.1,36.0,739.0,7.48,737.84,Critical,
2026-05-12 15:05:56,2,31.1,38.0,997.0,8.57,934.41,Critical,
2026-05-12 15:06:02,1,32.1,36.0,825.0,7.92,805.03,Critical,
2026-05-12 15:06:02,2,31.2,38.0,1068.0,6.86,990.38,Critical,
2026-05-12 15:06:08,1,32.1,36.0,741.0,7.53,739.41,Critical,
2026-05-12 15:06:08,2,31.9,38.0,1066.0,8.07,992.31,Critical,
2026-05-12 15:06:14,2,31.8,38.0,1004.0,6.87,943.38,Critical,
2026-05-12 15:06:14,1,32.1,36.0,741.0,6.67,739.41,Critical,
2026-05-12 15:06:21,1,32.4,37.0,843.0,7.02,820.59,Critical,
2026-05-12 15:06:21,2,31.6,38.0,400.0,7.74,470.5,Warning,
2026-05-12 15:06:27,2,31.0,38.0,400.0,8.25,467.5,Warning,
2026-05-12 15:06:27,1,32.4,36.0,818.0,7.49,801.06,Critical,
2026-05-12 15:06:33,2,31.4,38.0,1065.0,7.39,989.03,Critical,
2026-05-12 15:06:33,1,32.2,37.0,822.0,6.7,803.19,Critical,
2026-05-12 15:06:39,2,31.2,38.0,1065.0,6.85,988.03,Critical,
2026-05-12 15:06:39,1,32.6,37.0,893.0,7.73,860.66,Critical,
2026-05-12 15:06:45,2,31.2,38.0,1068.0,7.16,990.38,Critical,
2026-05-12 15:06:45,1,32.6,37.0,847.0,7.7,824.72,Critical,
2026-05-12 15:06:51,2,31.4,38.0,1068.0,6.96,991.38,Critical,
2026-05-12 15:06:51,1,32.0,37.0,843.0,7.87,818.59,Critical,
2026-05-12 15:06:56,2,31.1,38.0,1068.0,7.58,989.88,Critical,
2026-05-12 15:06:56,1,32.0,37.0,843.0,7.8,818.59,Critical,
2026-05-12 15:07:02,2,31.4,38.0,1068.0,7.68,991.38,Critical,
2026-05-12 15:07:02,1,32.7,37.0,843.0,8.31,822.09,Critical,
2026-05-12 15:07:08,2,31.8,38.0,1068.0,7.83,993.38,Critical,
2026-05-12 15:07:09,1,32.4,37.0,843.0,7.55,820.59,Critical,
2026-05-12 15:07:15,1,32.4,37.0,739.0,7.7,739.34,Critical,
2026-05-12 15:07:16,2,31.7,38.0,1063.0,8.06,988.97,Critical,
2026-05-12 15:07:21,1,32.4,37.0,741.0,7.44,740.91,Critical,
2026-05-12 15:07:22,2,31.5,38.0,1063.0,7.67,987.97,Critical,
2026-05-12 15:07:26,1,32.4,37.0,741.0,7.43,740.91,Critical,
2026-05-12 15:07:28,2,31.4,37.0,1063.0,8.3,987.47,Critical,
2026-05-12 15:07:32,1,32.4,37.0,741.0,7.73,740.91,Critical,
2026-05-12 15:07:33,2,31.6,38.0,1063.0,7.77,988.47,Critical,
2026-05-12 15:07:38,1,32.4,37.0,741.0,6.84,740.91,Critical,
2026-05-12 15:07:39,2,31.2,38.0,1062.0,8.1,985.69,Critical,
2026-05-12 15:07:44,1,32.4,37.0,739.0,6.42,739.34,Critical,
2026-05-12 15:07:44,2,31.8,38.0,1062.0,8.02,988.69,Critical,
2026-05-12 15:07:50,1,32.4,37.0,741.0,6.69,740.91,Critical,
2026-05-12 15:07:52,2,31.3,38.0,1062.0,8.26,986.19,Critical,
2026-05-12 15:07:55,1,32.4,37.0,741.0,8.23,740.91,Critical,
2026-05-12 15:07:57,2,31.0,38.0,1062.0,6.76,984.69,Critical,
2026-05-12 15:08:01,1,32.4,37.0,739.0,7.52,739.34,Critical,
2026-05-12 15:08:05,2,31.7,38.0,1062.0,6.91,988.19,Critical,
2026-05-12 15:08:07,1,32.4,37.0,741.0,7.39,740.91,Critical,
2026-05-12 15:08:11,2,31.7,38.0,1060.0,8.56,986.62,Critical,
2026-05-12 15:08:13,1,32.4,37.0,739.0,7.8,739.34,Critical,
2026-05-12 15:08:17,2,31.9,38.0,1062.0,7.51,989.19,Critical,
2026-05-12 15:08:18,1,32.4,37.0,739.0,6.55,739.34,Critical,
2026-05-12 15:08:23,2,31.8,37.0,1060.0,7.47,987.12,Critical,
2026-05-12 15:08:24,1,32.4,37.0,741.0,6.9,740.91,Critical,
2026-05-12 15:08:30,1,32.4,37.0,739.0,7.75,739.34,Critical,
2026-05-12 15:08:31,2,31.4,37.0,1062.0,7.9,986.69,Critical,
2026-05-12 15:08:36,1,32.4,37.0,739.0,7.84,739.34,Critical,
2026-05-12 15:08:37,2,31.5,38.0,1060.0,7.82,985.62,Critical,
2026-05-12 15:08:42,1,32.4,37.0,741.0,6.77,740.91,Critical,
2026-05-12 15:08:45,2,31.2,37.0,1051.0,8.17,977.09,Critical,
2026-05-12 15:08:48,1,32.4,37.0,739.0,6.61,739.34,Critical,
2026-05-12 15:08:50,2,31.3,37.0,1051.0,7.94,977.59,Critical,
2026-05-12 15:08:53,1,32.4,37.0,739.0,7.92,739.34,Critical,
2026-05-12 15:08:56,2,31.2,37.0,1049.0,7.79,975.53,Critical,
2026-05-12 15:08:59,1,32.4,37.0,741.0,7.89,740.91,Critical,
2026-05-12 15:09:02,2,31.6,37.0,1049.0,7.63,977.53,Critical,
2026-05-12 15:09:05,1,32.4,37.0,741.0,7.02,740.91,Critical,
2026-05-12 15:09:07,2,31.1,37.0,1049.0,7.36,975.03,Critical,
2026-05-12 15:09:10,1,32.4,37.0,739.0,6.41,739.34,Critical,
2026-05-12 15:09:13,2,31.4,37.0,1051.0,7.32,978.09,Critical,
2026-05-12 15:09:16,1,32.4,37.0,739.0,7.29,739.34,Critical,
2026-05-12 15:09:19,2,31.3,37.0,1049.0,7.11,976.03,Critical,
2026-05-12 15:09:21,1,32.4,37.0,739.0,7.06,739.34,Critical,
2026-05-12 15:09:25,2,31.7,37.0,1049.0,8.39,978.03,Critical,
2026-05-12 15:09:27,1,32.4,37.0,739.0,6.41,739.34,Critical,
2026-05-12 15:09:31,2,31.3,37.0,1051.0,7.69,977.59,Critical,
2026-05-12 15:09:33,1,32.4,37.0,739.0,7.39,739.34,Critical,
2026-05-12 15:09:38,2,31.8,37.0,1049.0,6.76,978.53,Critical,
2026-05-12 15:09:38,1,32.4,37.0,739.0,7.31,739.34,Critical,
2026-05-12 15:09:44,2,31.3,37.0,1049.0,6.41,976.03,Critical,
2026-05-12 15:09:44,1,32.4,37.0,739.0,6.77,739.34,Critical,
2026-05-12 15:09:49,2,31.1,37.0,1049.0,6.71,975.03,Critical,
2026-05-12 15:09:50,1,32.4,37.0,741.0,7.11,740.91,Critical,
2026-05-12 15:09:56,1,32.4,37.0,739.0,7.31,739.34,Critical,
2026-05-12 15:09:57,2,31.5,37.0,1049.0,8.31,977.03,Critical,
2026-05-12 15:10:01,1,32.4,37.0,739.0,7.85,739.34,Critical,
2026-05-12 15:10:02,2,31.4,37.0,1049.0,7.65,976.53,Critical,
2026-05-12 15:10:07,1,32.4,37.0,739.0,7.25,739.34,Critical,
2026-05-12 15:10:08,2,31.1,37.0,1049.0,7.49,975.03,Critical,
2026-05-12 15:10:12,1,32.4,37.0,739.0,7.55,739.34,Critical,
2026-05-12 15:10:13,2,31.2,37.0,1049.0,6.43,975.53,Critical,
2026-05-12 15:10:18,1,32.4,37.0,739.0,6.49,739.34,Critical,
2026-05-12 15:10:18,2,31.6,37.0,1049.0,6.9,977.53,Critical,
2026-05-12 15:10:23,1,32.4,37.0,743.0,7.58,742.47,Critical,
2026-05-12 15:10:24,2,31.0,37.0,1048.0,8.34,973.75,Critical,
2026-05-12 15:10:29,1,32.4,37.0,741.0,8.27,740.91,Critical,
2026-05-12 15:10:29,2,31.5,37.0,1048.0,6.54,976.25,Critical,
2026-05-12 15:10:34,1,32.4,37.0,741.0,6.67,740.91,Critical,
2026-05-12 15:10:35,2,31.4,37.0,1048.0,6.91,975.75,Critical,
2026-05-12 15:10:40,1,32.4,37.0,741.0,6.64,740.91,Critical,
2026-05-12 15:10:40,2,31.4,37.0,1048.0,7.59,975.75,Critical,
2026-05-12 15:10:45,1,32.4,37.0,743.0,6.61,742.47,Critical,
2026-05-12 15:10:45,2,31.9,37.0,1048.0,6.79,978.25,Critical,
2026-05-12 15:10:50,1,32.4,37.0,741.0,7.31,740.91,Critical,
2026-05-12 15:10:51,2,31.0,37.0,1046.0,6.65,972.19,Critical,
2026-05-12 15:10:56,1,32.4,37.0,744.0,6.84,743.25,Critical,
2026-05-12 15:10:56,2,31.4,37.0,1048.0,7.09,975.75,Critical,
2026-05-12 15:11:01,1,32.4,37.0,741.0,7.11,740.91,Critical,
2026-05-12 15:11:02,2,31.8,37.0,1043.0,7.38,973.84,Critical,
2026-05-12 15:11:07,1,32.4,37.0,739.0,7.97,739.34,Critical,
2026-05-12 15:11:12,2,31.1,37.0,1049.0,6.83,975.03,Critical,
2026-05-12 15:11:12,1,32.4,37.0,814.0,7.58,797.94,Critical,
2026-05-12 15:11:18,2,31.9,37.0,1048.0,7.92,978.25,Critical,
2026-05-12 15:11:18,1,32.6,37.0,841.0,6.79,820.03,Critical,
2026-05-12 15:11:23,1,32.8,36.0,880.0,7.79,851.5,Critical,
2026-05-12 15:11:23,2,31.3,37.0,1004.0,8.29,940.88,Critical,
2026-05-12 15:11:29,2,31.9,37.0,1048.0,7.72,978.25,Critical,
2026-05-12 15:11:29,1,32.3,36.0,850.0,6.43,825.56,Critical,
2026-05-12 15:11:34,2,31.7,37.0,1048.0,7.62,977.25,Critical,
2026-05-12 15:11:34,1,32.6,36.0,843.0,6.21,821.59,Critical,
2026-05-12 15:11:40,2,31.9,37.0,400.0,7.47,472.0,Warning,
2026-05-12 15:11:40,1,32.2,36.0,816.0,7.23,798.5,Critical,
2026-05-12 15:11:45,1,32.2,36.0,741.0,7.09,739.91,Critical,
2026-05-12 15:11:50,2,31.5,37.0,1044.0,8.25,973.12,Critical,
2026-05-12 15:11:50,1,32.2,36.0,832.0,7.44,811.0,Critical,
2026-05-12 15:11:56,2,31.5,37.0,1046.0,7.67,974.69,Critical,
2026-05-12 15:12:01,2,31.5,37.0,1046.0,7.04,974.69,Critical,
2026-05-12 15:12:01,1,32.6,36.0,804.0,8.19,791.12,Critical,
2026-05-12 15:12:07,2,31.5,37.0,400.0,7.37,470.0,Warning,
2026-05-12 15:12:12,1,32.2,36.0,741.0,8.05,739.91,Critical,
2026-05-12 15:12:12,2,31.7,37.0,988.0,7.63,930.38,Critical,
2026-05-12 15:12:17,2,31.2,37.0,1046.0,6.91,973.19,Critical,
2026-05-12 15:12:23,1,32.2,36.0,836.0,8.05,814.12,Critical,
2026-05-12 15:12:23,2,31.1,37.0,1048.0,7.46,974.25,Critical,
2026-05-12 15:12:29,2,31.3,37.0,935.0,8.36,886.97,Critical,
2026-05-12 15:12:29,1,32.3,36.0,893.0,7.1,859.16,Critical,
2026-05-12 15:12:34,2,31.3,37.0,1077.0,8.28,997.91,Critical,
2026-05-12 15:12:34,1,32.3,36.0,843.0,7.91,820.09,Critical,
2026-05-12 15:12:40,1,32.6,36.0,894.0,6.62,861.44,Critical,
2026-05-12 15:12:40,2,31.1,37.0,1063.0,8.01,985.97,Critical,
2026-05-12 15:12:45,2,31.3,37.0,1066.0,6.97,989.31,Critical,
2026-05-12 15:12:45,1,32.6,36.0,843.0,7.61,821.59,Critical,
2026-05-12 15:12:51,1,32.2,36.0,818.0,7.06,800.06,Critical,
2026-05-12 15:12:51,2,31.5,37.0,1066.0,6.53,990.31,Critical,
2026-05-12 15:12:56,2,31.0,37.0,1066.0,8.25,987.81,Critical,
2026-05-12 15:12:56,1,32.2,36.0,821.0,6.97,802.41,Critical,
2026-05-12 15:13:01,2,31.7,37.0,1066.0,7.15,991.31,Critical,
2026-05-12 15:13:07,2,31.4,37.0,1066.0,8.03,989.81,Critical,
2026-05-12 15:13:07,1,32.9,36.0,844.0,6.36,823.88,Critical,
2026-05-12 15:13:12,1,32.9,36.0,846.0,6.65,825.44,Critical,
2026-05-12 15:13:12,2,31.6,37.0,400.0,7.9,470.5,Warning,
2026-05-12 15:13:18,1,32.0,36.0,843.0,6.64,818.59,Critical,
2026-05-12 15:13:18,2,31.0,37.0,1068.0,6.46,989.38,Critical,
2026-05-12 15:13:23,2,31.6,37.0,1068.0,8.07,992.38,Critical,
2026-05-12 15:13:23,1,32.4,36.0,841.0,8.19,819.03,Critical,
2026-05-12 15:13:29,1,32.9,36.0,847.0,7.49,826.22,Critical,
2026-05-12 15:13:29,2,31.3,37.0,1068.0,7.86,990.88,Critical,
2026-05-12 15:13:34,2,31.0,37.0,1069.0,6.74,990.16,Critical,
2026-05-12 15:13:34,1,32.9,36.0,847.0,7.24,826.22,Critical,
2026-05-12 15:13:40,2,31.9,37.0,994.0,6.51,936.06,Critical,
2026-05-12 15:13:40,1,32.5,36.0,874.0,7.91,845.31,Critical,
2026-05-12 15:13:46,1,32.0,36.0,841.0,7.24,817.03,Critical,
2026-05-12 15:13:46,2,31.4,37.0,1069.0,8.14,992.16,Critical,
2026-05-12 15:13:51,1,32.4,36.0,821.0,6.92,803.41,Critical,
2026-05-12 15:13:51,2,31.9,37.0,1069.0,6.79,994.66,Critical,
2026-05-12 15:13:56,1,32.7,36.0,844.0,8.05,822.88,Critical,
2026-05-12 15:13:56,2,31.8,37.0,1069.0,7.04,994.16,Critical,
2026-05-12 15:14:02,1,32.4,36.0,872.0,6.68,843.25,Critical,
2026-05-12 15:14:02,2,31.6,37.0,951.0,6.92,900.97,Critical,
2026-05-12 15:14:07,2,31.7,37.0,1069.0,7.9,993.66,Critical,
2026-05-12 15:14:07,1,32.6,36.0,844.0,7.61,822.38,Critical,
2026-05-12 15:14:13,2,31.0,37.0,1069.0,7.58,990.16,Critical,
2026-05-12 15:14:13,1,32.3,36.0,841.0,8.19,818.53,Critical,
2026-05-12 15:14:18,2,31.1,37.0,1068.0,7.89,989.88,Critical,
2026-05-12 15:14:18,1,32.8,36.0,841.0,8.15,821.03,Critical,
2026-05-12 15:14:23,1,32.1,36.0,844.0,7.58,819.88,Critical,
2026-05-12 15:14:23,2,31.6,37.0,1069.0,7.17,993.16,Critical,
2026-05-12 15:14:29,2,31.7,37.0,1069.0,8.29,993.66,Critical,
2026-05-12 15:14:29,1,32.7,36.0,839.0,7.9,818.97,Critical,
